uuid,day_type,quarter_hour_of_day,from,to,probability
42f5fd43-86d0-479a-903a-fb51b158a82a,weekday,73,charging_hub_highway,work,0.14
525ab674-3d9d-4a59-a3c7-069d38fd2f7f,weekday,73,charging_hub_highway,shopping,0.14
33789660-5410-42af-bcdf-af28fb020aad,weekday,73,charging_hub_highway,leisure,0.14
1eb2933b-3720-4dc0-acc4-986a11bb686e,weekday,73,charging_hub_highway,other,0.14
39de8e69-6ab6-4ad6-b049-c38175d39c27,weekday,73,charging_hub_highway,charging_hub_town,0.14
948a718f-c6b6-43ea-9ddb-a36408a29475,weekday,73,charging_hub_highway,charging_hub_highway,0.14
d63a4d6c-483a-4b39-870e-f561fc57e43c,weekday,74,home,home,0.14
3c9ea6b3-e63a-48d7-9aa3-6f2c16b8cfed,weekday,74,home,work,0.14
53a16f78-dc4b-4874-91ae-9afa8408cf78,weekday,74,home,shopping,0.14
23a4fbd0-d4da-4695-bc6e-47269cd304c0,weekday,74,home,leisure,0.14
cc0f41cb-1a17-45b9-bf99-60d2ee222956,weekday,74,home,other,0.14
67d75440-630e-45c6-a1ef-236acef973ed,weekday,74,home,charging_hub_town,0.14
7d820794-ef3f-4769-be17-fa7f15aae7f6,weekday,74,home,charging_hub_highway,0.14
a7bad681-b214-402c-918b-c29aad2d445d,weekday,74,work,home,0.14
0add16be-6566-427a-b6d6-0dd45059ba93,weekday,74,work,work,0.14
ef2fb5df-78d5-4b27-a3e4-c78b642fb4a8,weekday,74,work,shopping,0.14
1eab8110-44e2-44ff-87a5-9703d22512b8,weekday,74,work,leisure,0.14
69da454e-b5ea-4166-aa8c-2c55985bdd94,weekday,74,work,other,0.14
652c3a5a-2481-4abf-b4e1-11e4d627c7c8,weekday,74,work,charging_hub_town,0.14
1e842a00-8eb2-49c8-b7f4-3b861022558d,weekday,74,work,charging_hub_highway,0.14
e8bd84ec-a2f2-4ed4-a67f-b5f3b601a175,weekday,74,shopping,home,0.14
7652c8e7-0dfc-4b46-a3fe-8500da515655,weekday,74,shopping,work,0.14
4a9b6a1d-f6ff-4b04-816d-a28191f68fd7,weekday,74,shopping,shopping,0.14
bbd0c858-c727-4f73-be2a-89bd9201b4af,weekday,74,shopping,leisure,0.14
3e6a2dbd-88d2-44df-aeeb-e9750c3d9717,weekday,74,shopping,other,0.14
7725ca22-5b78-466a-aa57-c16a9f113d53,weekday,74,shopping,charging_hub_town,0.14
952af1bb-94eb-4830-bfad-e54029aa6966,weekday,74,shopping,charging_hub_highway,0.14
9361e9fb-be51-4c9a-b9c3-7c36b8cc03cc,weekday,74,leisure,home,0.14
5d93c1c2-b78f-4de0-bbe0-0595d77c29ae,weekday,74,leisure,work,0.14
328ba517-087a-47ac-80c1-c0adcdd58c0c,weekday,74,leisure,shopping,0.14
9747d373-15de-41a8-b344-0bd47ad1c90a,weekday,74,leisure,leisure,0.14
a1f42075-093c-4b42-9612-687e27846fa8,weekday,74,leisure,other,0.14
e369c2f9-aaab-4697-af6d-7109e2964db4,weekday,74,leisure,charging_hub_town,0.14
a6a0de32-209f-4636-a212-d7044e5ab8c3,weekday,74,leisure,charging_hub_highway,0.14
98cb14d3-f29e-431e-a5b4-c31c25a6fc94,weekday,74,other,home,0.14
cbb4e9af-df7e-4e09-829c-91b4a3fba494,weekday,74,other,work,0.14
4db12e41-df6c-4d04-9836-1a70dab9abb9,weekday,74,other,shopping,0.14
3e357cac-81e7-4f54-9375-282e686337e8,weekday,74,other,leisure,0.14
b9c5ff27-4456-4520-82a7-23c05f77417d,weekday,74,other,other,0.14
3c52c66a-2fd7-426e-9568-1de71b0aac16,weekday,74,other,charging_hub_town,0.14
cef180f2-d933-4555-a27e-8b3813a87108,weekday,74,other,charging_hub_highway,0.14
05c652e4-8e5f-44f9-8dfb-820f42460a6a,weekday,74,charging_hub_town,home,0.14
6511d3fc-395a-4ce1-9530-92e6f76b6a6d,weekday,74,charging_hub_town,work,0.14
b858c6e1-9bc4-444b-be8b-0449ef8b3ced,weekday,74,charging_hub_town,shopping,0.14
db22ab30-a21f-413b-8661-b4d3b3467c34,weekday,74,charging_hub_town,leisure,0.14
00cc9659-0dbf-4eb5-86c3-1abbd36bf810,weekday,74,charging_hub_town,other,0.14
1d1fef82-9cfc-463a-9d7f-a107b3278291,weekday,74,charging_hub_town,charging_hub_town,0.14
faf5b8e5-cfde-46c4-bf03-317445dea6ea,weekday,74,charging_hub_town,charging_hub_highway,0.14
ab43c414-4bf1-488d-b417-9f995ff54452,weekday,74,charging_hub_highway,home,0.14
8dda7852-b145-4a7c-9d5a-182556e7059f,weekday,74,charging_hub_highway,work,0.14
01840f43-c48f-40f4-8f06-acc766048dd2,weekday,74,charging_hub_highway,shopping,0.14
83310bc6-b619-4033-a4c3-d89abf1271ba,weekday,74,charging_hub_highway,leisure,0.14
42e128ca-c21a-47ce-8400-8611f28647c1,weekday,74,charging_hub_highway,other,0.14
b240010d-86a2-4df7-800d-c63996318b55,weekday,74,charging_hub_highway,charging_hub_town,0.14
f5578c3b-cea7-4e5f-a56f-d77b7ed8e7d4,weekday,74,charging_hub_highway,charging_hub_highway,0.14
19108499-7bb7-4136-85fb-af883871f38e,weekday,75,home,home,0.14
571a2712-c2b6-4a6b-af12-9da6758c87d3,weekday,75,home,work,0.14
4b7ec3a0-797f-418a-bb56-761178eadf94,weekday,75,home,shopping,0.14
82c05cc7-1773-433a-a6f0-9d46d1a0f605,weekday,75,home,leisure,0.14
999b36ba-0f33-4e6c-bb3e-d5679977a02c,weekday,75,home,other,0.14
c623acd9-fc9b-486d-87dc-6f75df2f0ca4,weekday,75,home,charging_hub_town,0.14
3b01329a-08e6-4e52-863e-9d7d3deb8be1,weekday,75,home,charging_hub_highway,0.14
2248f563-1874-4c57-9093-48a5d26c6b87,weekday,75,work,home,0.14
d87a6ad3-c61c-4c3f-a062-7f0453c32ea7,weekday,75,work,work,0.14
4d3e0313-b941-4991-a68c-03b31fcc2d54,weekday,75,work,shopping,0.14
6ca3a259-95a4-4d9d-b5f8-ecc72e75ced3,weekday,75,work,leisure,0.14
199670e4-1ee2-4402-88a1-2b1b653dbfa2,weekday,75,work,other,0.14
e0f4a276-5fb2-479e-8e1d-d53ad0fb2db9,weekday,75,work,charging_hub_town,0.14
aa758a72-b56c-4876-9d46-d45fb7d0ca37,weekday,75,work,charging_hub_highway,0.14
225c52df-c52e-45ff-b6e2-05aefd4382fb,weekday,75,shopping,home,0.14
71861fa5-3807-4c71-bceb-1215cf634ce7,weekday,75,shopping,work,0.14
20420f1e-7c7d-4c3b-9d62-8c8c2d51609d,weekday,75,shopping,shopping,0.14
ac8616ee-cc23-4401-b9af-d0d10182ef0f,weekday,75,shopping,leisure,0.14
f9ee08ea-18a9-4594-b757-28b37363b7d5,weekday,75,shopping,other,0.14
3c3bfc94-8d5d-44f8-8c22-cb19049df5ec,weekday,75,shopping,charging_hub_town,0.14
5a9a477d-871f-489c-9841-67352e577b96,weekday,75,shopping,charging_hub_highway,0.14
d647fca6-75a7-4159-9d04-892b885276d9,weekday,75,leisure,home,0.14
6bef9977-9520-4af9-9338-76e516b55598,weekday,75,leisure,work,0.14
44196807-69d9-46bf-95ab-6a06bc0d1a2e,weekday,75,leisure,shopping,0.14
3b7a3041-f4c4-4412-ab5b-ccc13f999b11,weekday,75,leisure,leisure,0.14
cf98d465-eaf0-40d6-86d7-87f41bb559ca,weekday,75,leisure,other,0.14
cdb94f1c-c665-45d3-9644-745ec990736e,weekday,75,leisure,charging_hub_town,0.14
790d1fa1-efd5-4ade-be32-236889d6dd34,weekday,75,leisure,charging_hub_highway,0.14
8c8131b7-09d1-46ee-97e2-f04b769b4ac0,weekday,75,other,home,0.14
fd94c07c-5ef1-42e0-828b-a6be21a94b69,weekday,75,other,work,0.14
28333136-c17f-4681-98a2-5bc366884d85,weekday,75,other,shopping,0.14
1b5c7fae-ebeb-4416-89fa-1ea6f661c2b2,weekday,75,other,leisure,0.14
313aa309-5726-4deb-919d-e9ec11b58a2f,weekday,75,other,other,0.14
35400360-14ab-4dbb-97c8-d86ae44a1b95,weekday,75,other,charging_hub_town,0.14
35594eda-edc6-4525-9ef8-0bec95b45d42,weekday,75,other,charging_hub_highway,0.14
d24d432a-3d06-4662-b9d5-404e6b18e605,weekday,75,charging_hub_town,home,0.14
0a3efa58-85bb-48ef-bf4d-8218ad461299,weekday,75,charging_hub_town,work,0.14
b3ec5760-0b6f-4f50-ab9d-c9dc1ea0f671,weekday,75,charging_hub_town,shopping,0.14
3f01e7dd-f924-446d-884b-d88b849bd783,weekday,75,charging_hub_town,leisure,0.14
65194f54-29bc-4c2a-87cc-e66a0dd1403a,weekday,75,charging_hub_town,other,0.14
c84fdd1e-b2d8-4cac-9716-c5e8b930640d,weekday,75,charging_hub_town,charging_hub_town,0.14
eecd6edd-de98-4786-bba0-78c4b56fe28f,weekday,75,charging_hub_town,charging_hub_highway,0.14
f88683d7-d925-4e34-aefb-e2b20de08e0a,weekday,75,charging_hub_highway,home,0.14
a15917dd-8003-44c1-ad70-098151dba14a,weekday,75,charging_hub_highway,work,0.14
b6baac55-9017-4466-96e2-b35ad7aba81f,weekday,75,charging_hub_highway,shopping,0.14
0d6891af-054d-4950-9e2c-04cbd5440974,weekday,75,charging_hub_highway,leisure,0.14
53aa6be9-e740-45d8-930c-52e549e3ea8f,weekday,75,charging_hub_highway,other,0.14
3a79815a-8fd4-46bc-a4ae-f629837d1dc4,weekday,75,charging_hub_highway,charging_hub_town,0.14
a092e674-7b12-40d5-a5c9-e21667c03986,weekday,75,charging_hub_highway,charging_hub_highway,0.14
26e66c44-0321-45bc-b1f5-bd11a636f178,weekday,76,home,home,0.14
e1b789f0-ab88-47fa-a733-51c44504be6d,weekday,76,home,work,0.14
d7a67588-f52c-46aa-9e84-f135c38e7a95,weekday,76,home,shopping,0.14
14e6c615-4c7a-42a5-9249-0523363787f2,weekday,76,home,leisure,0.14
5451732c-34b9-4442-8563-0d095ada24e6,weekday,76,home,other,0.14
3626fef7-9513-4090-ba93-798a7708ac31,weekday,76,home,charging_hub_town,0.14
9646baa0-a28b-4b75-9fdd-5907cc7fd902,weekday,76,home,charging_hub_highway,0.14
447b91ad-0edb-4706-bb77-2a5b663ffa9a,weekday,76,work,home,0.14
51c60665-b1c1-4611-9702-474a2e94967d,weekday,76,work,work,0.14
6b64f650-8d83-42f4-8dfe-df0758b2f62b,weekday,76,work,shopping,0.14
8b71409f-f75b-47a6-9507-cea30d990726,weekday,76,work,leisure,0.14
8bbc90ae-f702-427c-9974-923a44586afc,weekday,76,work,other,0.14
3b339189-0a4e-459a-a3b1-c850950acd43,weekday,76,work,charging_hub_town,0.14
691edc76-c076-4845-87e1-ef880c4af68e,weekday,76,work,charging_hub_highway,0.14
775e8522-fdc8-4e8a-b4fb-f99edd334983,weekday,76,shopping,home,0.14
26e2fa3a-082e-47d2-9afa-b61aae563f83,weekday,76,shopping,work,0.14
69c8e338-9df4-4527-8196-78e54db6bd69,weekday,76,shopping,shopping,0.14
0e0ec6c6-9fad-4d33-a2f4-f065edc6176e,weekday,76,shopping,leisure,0.14
81d0e5a8-b04c-4ca9-b4fb-e90dffb3730c,weekday,76,shopping,other,0.14
186f9f2f-48b8-4321-b6aa-69afd5a9512d,weekday,76,shopping,charging_hub_town,0.14
6fb4783c-4ff3-470d-b227-39d449800e2f,weekday,76,shopping,charging_hub_highway,0.14
0b62c981-9fc5-4ad6-b058-2f349cdeeb6b,weekday,76,leisure,home,0.14
45113925-5367-4326-9866-058885c2c549,weekday,76,leisure,work,0.14
c8d97ef9-5415-4f4d-b8d3-76eb2dcb62f3,weekday,76,leisure,shopping,0.14
9c820191-511f-4f9d-85ca-443824461dd6,weekday,76,leisure,leisure,0.14
94faa085-0b82-42ae-8dc1-b4286e35dfb0,weekday,76,leisure,other,0.14
55166f4c-ccef-4ec1-be4e-cfb10f70134e,weekday,76,leisure,charging_hub_town,0.14
a730dcf2-8dfe-4fbd-ba47-94a700e039c2,weekday,76,leisure,charging_hub_highway,0.14
4a736351-0b1b-4e43-8b73-b294a150be5c,weekday,76,other,home,0.14
ec5d3175-74ee-4e88-b675-70b1019f8ade,weekday,76,other,work,0.14
53a07cce-9d84-48d0-b708-603d1c90c84e,weekday,76,other,shopping,0.14
fe09c269-9ebe-43df-8af7-bef761997330,weekday,76,other,leisure,0.14
f8bbaa66-dc66-4f1a-b54d-a9aacb4f7942,weekday,76,other,other,0.14
93675c00-6c68-4d70-92ba-1e097dd02a45,weekday,76,other,charging_hub_town,0.14
6583fb79-2d27-46db-95b3-b168f7a407d1,weekday,76,other,charging_hub_highway,0.14
88d955f1-bdce-4064-af29-e8ff44239159,weekday,76,charging_hub_town,home,0.14
18cb9be6-eda9-4394-8f60-a2502f7d8ae5,weekday,76,charging_hub_town,work,0.14
6f504c03-9362-4635-a90c-efa3b278de4e,weekday,76,charging_hub_town,shopping,0.14
0b920b03-3924-4620-9130-10434dd9d377,weekday,76,charging_hub_town,leisure,0.14
ec3cd3e3-16c1-4a87-8cb9-201168e447c9,weekday,76,charging_hub_town,other,0.14
f19b3ead-35fd-4c3c-a873-daa07bed8183,weekday,76,charging_hub_town,charging_hub_town,0.14
605a3abf-c88f-4067-afac-b318e1ff8e36,weekday,76,charging_hub_town,charging_hub_highway,0.14
d28e4aea-6124-474a-9cae-d2f9de235ef7,weekday,76,charging_hub_highway,home,0.14
bbf986ab-acde-445c-a8be-4823962aec4e,weekday,76,charging_hub_highway,work,0.14
59302a29-f48a-4251-9933-3eb407dd5e08,weekday,76,charging_hub_highway,shopping,0.14
31bc38f3-4241-4639-a125-7ee74f45a4d4,weekday,76,charging_hub_highway,leisure,0.14
ea1c9a2a-0260-4589-8cf6-6b04c5a3ed26,weekday,76,charging_hub_highway,other,0.14
4ec4cfdf-b21e-4fc5-a8de-2619d2812a93,weekday,76,charging_hub_highway,charging_hub_town,0.14
27cbd23d-a0f3-4253-8b7d-e3ca5a402ffe,weekday,76,charging_hub_highway,charging_hub_highway,0.14
5a21d572-7d26-4e3c-bcd0-737da80ac918,weekday,77,home,home,0.14
ecc166a4-3e5f-4c42-b1c0-c3e653d9ff64,weekday,77,home,work,0.14
a6ae7392-9ad1-4ab8-9ee6-9acc2c445634,weekday,77,home,shopping,0.14
5510ada7-d1c1-4650-aad6-fe9d646aac66,weekday,77,home,leisure,0.14
731aa292-fd60-4c53-a603-3ceb3305b50f,weekday,77,home,other,0.14
0d8a8131-050f-45f2-a162-18c9a47100c1,weekday,77,home,charging_hub_town,0.14
f70c4b81-1dc5-45f3-b590-3c72432f93c0,weekday,77,home,charging_hub_highway,0.14
adad4b5d-5ad8-4e56-b70a-d3eb4d7dd620,weekday,77,work,home,0.14
f6cf8406-e361-4b31-af3a-eecdf0ad7078,weekday,77,work,work,0.14
6900be15-f0ba-4455-8051-b10542c2b1ad,weekday,77,work,shopping,0.14
38f13757-1791-477a-9dd4-b4b6ffd44678,weekday,77,work,leisure,0.14
063a98a5-d840-4b88-9869-ef7dd915ab9e,weekday,77,work,other,0.14
22f2abc4-687f-487b-98aa-a5ee5a37ee12,weekday,77,work,charging_hub_town,0.14
e21c0350-f32d-4a31-b6b0-d1cf1772d24f,weekday,77,work,charging_hub_highway,0.14
410c86b0-cda9-411d-b694-ef3fbabb508a,weekday,77,shopping,home,0.14
0dfda1a3-a35f-40e6-b106-7d2c0ec43650,weekday,77,shopping,work,0.14
019a721d-a5af-4366-bbf9-d90ec9c536bc,weekday,77,shopping,shopping,0.14
232b47a6-c6c2-4753-8fa9-06ebb0492067,weekday,77,shopping,leisure,0.14
e42add76-fad1-452d-b71a-7a9b8285adf3,weekday,77,shopping,other,0.14
aa6e738c-596c-47b5-a6eb-25181aa7b1d8,weekday,77,shopping,charging_hub_town,0.14
f70b692e-72b5-4d20-a11c-1f3b41ab72fc,weekday,77,shopping,charging_hub_highway,0.14
9967127f-7713-4e85-8248-f03ac8827ace,weekday,77,leisure,home,0.14
66210560-eb30-46a2-a8ac-0e919062187d,weekday,77,leisure,work,0.14
45271778-3fcd-4dfd-a9ef-49ff8b9ee77a,weekday,77,leisure,shopping,0.14
4a6e14b6-41ac-4e92-9ba3-c6b5cc08636b,weekday,77,leisure,leisure,0.14
480e8be0-f166-4462-9b94-65b3d5890ed0,weekday,77,leisure,other,0.14
1657ff95-0659-4979-ac24-a98aba6aa98d,weekday,77,leisure,charging_hub_town,0.14
ae72e3e6-65e2-404b-8ded-cb13ae7350e7,weekday,77,leisure,charging_hub_highway,0.14
977a60a6-50a2-49f0-806e-d8084a5c8c89,weekday,77,other,home,0.14
0fd7dba9-4c73-4b1e-9ff1-a8534777274f,weekday,77,other,work,0.14
cee4668a-bb4e-4cb0-aced-9cd862163eca,weekday,77,other,shopping,0.14
bf4de93f-97f3-4792-805d-da0d1fb47e13,weekday,77,other,leisure,0.14
ccfb2bd4-6c53-4a12-8455-342aafc341c0,weekday,77,other,other,0.14
d64684d8-4b76-4509-9080-12b64617afde,weekday,77,other,charging_hub_town,0.14
355f903a-ba55-4b72-811c-fb926ebd8bbf,weekday,77,other,charging_hub_highway,0.14
6f50c480-bf46-4b48-b71e-f1bf94b50e8f,weekday,77,charging_hub_town,home,0.14
6922a927-bb33-4490-8667-2bacaeb513d1,weekday,77,charging_hub_town,work,0.14
898f4bda-3f27-478e-926f-bc8079b60c4e,weekday,77,charging_hub_town,shopping,0.14
84cf30e2-3d25-43a3-b8f8-3bda2c174b0f,weekday,77,charging_hub_town,leisure,0.14
b72b2bd3-008d-42df-aabe-46f74781a69b,weekday,77,charging_hub_town,other,0.14
80a1d527-3e03-490d-bdaf-3a97041bb08a,weekday,77,charging_hub_town,charging_hub_town,0.14
eb616728-955c-4c8d-bb07-551f2df90a03,weekday,77,charging_hub_town,charging_hub_highway,0.14
0c818e99-f054-49a6-b157-fbddac7f67a7,weekday,77,charging_hub_highway,home,0.14
ceb09905-59a7-4921-84f0-6874c7bf4eb6,weekday,77,charging_hub_highway,work,0.14
838dca42-49a3-40e0-a63e-7df373ec9a50,weekday,77,charging_hub_highway,shopping,0.14
4a4488ed-43d4-4b45-97bb-45034b91e3bc,weekday,77,charging_hub_highway,leisure,0.14
e9fe6f83-7b52-45e1-bb73-8de27cf2ac69,weekday,77,charging_hub_highway,other,0.14
f86a0013-eb06-4d92-a1c5-ced3fba99899,weekday,77,charging_hub_highway,charging_hub_town,0.14
4e05e17c-93bc-4c91-ae68-4ce1a66aa99d,weekday,77,charging_hub_highway,charging_hub_highway,0.14
93ada4f9-28d5-46c2-9206-72469496bf92,weekday,78,home,home,0.14
dccbbc2d-d0dd-4fc6-8859-eb3940bf532d,weekday,78,home,work,0.14
aace02ea-90c4-4704-815b-c7cc12d02aee,weekday,78,home,shopping,0.14
3d67cc9a-347c-4a6e-98a2-9683a84ea858,weekday,78,home,leisure,0.14
5fbf4fda-e013-4609-bda7-812b0a9cefbc,weekday,78,home,other,0.14
50a94753-4831-48e5-9059-4c62fdc8d1e4,weekday,78,home,charging_hub_town,0.14
63416d61-4a89-4dbf-9bba-26f1cea87c08,weekday,78,home,charging_hub_highway,0.14
22c9acef-3a4b-4ce2-9504-3f43af8c7dc0,weekday,78,work,home,0.14
fba5aa2a-6063-43fc-affe-cb55db244236,weekday,78,work,work,0.14
01162214-145a-4b39-be51-e41614320453,weekday,78,work,shopping,0.14
9f284f46-3b6c-4a45-b495-f0a194694b65,weekday,78,work,leisure,0.14
823b7714-1586-4322-ab3b-7426b67afd91,weekday,78,work,other,0.14
e266f094-bf43-4212-afcd-32a6aac91e35,weekday,78,work,charging_hub_town,0.14
645029f0-caf5-4a7f-ac30-f995fe048b5b,weekday,78,work,charging_hub_highway,0.14
cdf0941d-615d-4f58-bb48-72bc1fdbf14e,weekday,78,shopping,home,0.14
fd8b7a78-f1c3-4763-a2b7-8775fbd9fbce,weekday,78,shopping,work,0.14
ed38a8c1-9ec0-4fd7-a0e1-112c98823283,weekday,78,shopping,shopping,0.14
ed8fd1ec-86be-4271-b611-5e6ece02cbd7,weekday,78,shopping,leisure,0.14
dc9f7b0d-5e58-4be3-8015-4db297396ed2,weekday,78,shopping,other,0.14
9c5c7114-a7b9-4995-a457-8d15410e9c0e,weekday,78,shopping,charging_hub_town,0.14
0fff98a2-56e9-476f-834a-78e85d94916d,weekday,78,shopping,charging_hub_highway,0.14
a52ea8ce-5628-4cd5-bab6-aa8c76a84a31,weekday,78,leisure,home,0.14
0df16318-fb6c-4be9-91f5-711223921ca6,weekday,78,leisure,work,0.14
735ef33c-cc36-4958-bb26-52a603675dd8,weekday,78,leisure,shopping,0.14
63a4ee4a-77d3-4da9-982c-80a5afda6efa,weekday,78,leisure,leisure,0.14
bb3bd3a1-42b4-433b-ab05-bba3a093b34a,weekday,78,leisure,other,0.14
fc37d836-c5d1-49ad-8be6-7e8be06a7604,weekday,78,leisure,charging_hub_town,0.14
7aa58ec8-d2a4-473c-baaf-f2f3ad20e971,weekday,78,leisure,charging_hub_highway,0.14
51f85b23-5636-410e-9dd7-210aadd0b11e,weekday,78,other,home,0.14
14616234-bb99-464b-b542-0d1f588ebc9a,weekday,78,other,work,0.14
529ab08a-4bfb-4412-b037-997de6f1dafc,weekday,78,other,shopping,0.14
a22d9d0f-cf1d-4450-885c-7c30e47910ca,weekday,78,other,leisure,0.14
f692270a-ac83-48fb-8f10-d0d6f8654a3c,weekday,78,other,other,0.14
efdf159e-a9fe-438b-975b-2c0933c18730,weekday,78,other,charging_hub_town,0.14
dab58e19-ef3a-4053-be26-4e7f45b09c9e,weekday,78,other,charging_hub_highway,0.14
a7ccf300-1e5b-4aae-85e6-73c36622b86e,weekday,78,charging_hub_town,home,0.14
868c55c6-5cd1-4a8d-b2c0-8804ce125479,weekday,78,charging_hub_town,work,0.14
769cde81-be7d-433b-a292-eed737d8f026,weekday,78,charging_hub_town,shopping,0.14
feb11b32-dfe6-46b8-b000-44fde130874e,weekday,78,charging_hub_town,leisure,0.14
7d5e8f79-d79a-4bad-8dcf-063d4c2ec6d2,weekday,78,charging_hub_town,other,0.14
8c2c33d2-42ed-4085-8056-89f6df15f081,weekday,78,charging_hub_town,charging_hub_town,0.14
a1fe0b29-9e86-4e7d-9c53-c221417d043f,weekday,78,charging_hub_town,charging_hub_highway,0.14
2e2c96d1-4404-4d41-b7b4-796cb25ab017,weekday,78,charging_hub_highway,home,0.14
c9382337-73b1-4e49-9715-ecfa7946cf7b,weekday,78,charging_hub_highway,work,0.14
7bc44c0b-6c19-4e3d-b3b4-876c310454b1,weekday,78,charging_hub_highway,shopping,0.14
6546a98d-b266-44f9-9877-7e892c2d5f63,weekday,78,charging_hub_highway,leisure,0.14
71b7ba56-b82b-4093-a43e-7f5459a23799,weekday,78,charging_hub_highway,other,0.14
8504ccd4-44cb-4d90-8c0d-86a939a5234f,weekday,78,charging_hub_highway,charging_hub_town,0.14
a907435e-bcec-450a-8ab0-1b565d49835d,weekday,78,charging_hub_highway,charging_hub_highway,0.14
61bc1be5-f788-4e61-8cfd-3e78f085287c,weekday,79,home,home,0.14
7386a1da-1520-4c03-bad3-16241a9ea204,weekday,79,home,work,0.14
8c3b89e0-cc50-403f-813c-325f891e8bb7,weekday,79,home,shopping,0.14
9ce3fc39-fd83-463d-b98e-ebcfb9d44135,weekday,79,home,leisure,0.14
e6882711-b471-4316-9f6c-d4cdc4a7e2c5,weekday,79,home,other,0.14
81350beb-b541-4aa6-80ed-10acfc63b436,weekday,79,home,charging_hub_town,0.14
b35cb85e-42c2-49ae-9954-9723b48afc24,weekday,79,home,charging_hub_highway,0.14
ff0d29bd-a35c-4779-9dca-b9222d6c798f,weekday,79,work,home,0.14
1aae1efe-fd5b-46a9-8428-c79d45ad2669,weekday,79,work,work,0.14
e4346024-a7d3-4ac4-819f-63dd32700178,weekday,79,work,shopping,0.14
b6ffb36f-7cdf-413d-b548-1a43e5fd8dd2,weekday,79,work,leisure,0.14
d32f7b22-3ac5-41ff-abeb-a0ab4256ee86,weekday,79,work,other,0.14
5da33489-dc26-4e22-ad29-7cba7cc15a5f,weekday,79,work,charging_hub_town,0.14
29eef905-d8ee-4bb6-8db8-c91d6cd0e3eb,weekday,79,work,charging_hub_highway,0.14
fb9e5f82-ff7a-4052-8fc9-7aa8f6ee1222,weekday,79,shopping,home,0.14
03e64bb1-950b-493a-ba14-fb8cb438da08,weekday,79,shopping,work,0.14
cf8d19b1-161b-4520-8ccb-6cb5dc198215,weekday,79,shopping,shopping,0.14
42e09788-3661-44c9-9a33-da4bb2d477e5,weekday,79,shopping,leisure,0.14
7a27de3b-8257-477c-86c2-962e16eb7bb5,weekday,79,shopping,other,0.14
a3bd4ea1-341d-4b08-a452-454151afa077,weekday,79,shopping,charging_hub_town,0.14
34e57c10-e2f0-46aa-91cb-94c8c57802ad,weekday,79,shopping,charging_hub_highway,0.14
7f05fdcc-93df-4c6d-99fb-fb9568790430,weekday,79,leisure,home,0.14
e9c66961-c2a4-456f-bc73-70ebc5c435f4,weekday,79,leisure,work,0.14
e3cd40d7-d1bb-42d3-b404-4662cbcbd5d2,weekday,79,leisure,shopping,0.14
9a3036aa-7bdc-42a9-8bb5-3feb11c3819f,weekday,79,leisure,leisure,0.14
042f0e09-9528-4837-97e4-666e147f32df,weekday,79,leisure,other,0.14
def9bff4-ffca-4be0-9abc-55d84bb82f10,weekday,79,leisure,charging_hub_town,0.14
c51ba7e7-caa2-4188-9424-e9f4b45253c1,weekday,79,leisure,charging_hub_highway,0.14
125b4548-2770-46c9-b209-05b22620ab63,weekday,79,other,home,0.14
203a118a-2408-4bcc-86a5-3478a04dfa6b,weekday,79,other,work,0.14
81f19ec3-ec44-4758-acab-4633edc2335e,weekday,79,other,shopping,0.14
827109c5-51f1-47c1-8c1f-b297f05e6ed9,weekday,79,other,leisure,0.14
10f120f0-5304-4234-9249-45cc8ce1ac1c,weekday,79,other,other,0.14
55e81150-1786-4481-a7bd-184d68b52adf,weekday,79,other,charging_hub_town,0.14
c0fbaf68-5286-42c8-aedb-ed8abdde0497,weekday,79,other,charging_hub_highway,0.14
fe599cff-446a-4bfa-bb27-62ced118048a,weekday,79,charging_hub_town,home,0.14
30e595e2-7df4-4a75-a01e-160c58f5eb79,weekday,79,charging_hub_town,work,0.14
4e7e5fd6-d966-4586-82e9-fe835f6c6e13,weekday,79,charging_hub_town,shopping,0.14
7fac1de3-dcc4-4590-90c9-7bdc4b88ba3d,weekday,79,charging_hub_town,leisure,0.14
d9de583d-a20e-409d-815d-bdfda8b80566,weekday,79,charging_hub_town,other,0.14
061f7bcc-624b-40ce-836e-af56a1185b7d,weekday,79,charging_hub_town,charging_hub_town,0.14
81bd8969-1280-46e1-8ac6-fa0c92690295,weekday,79,charging_hub_town,charging_hub_highway,0.14
ab620564-34c5-4018-b42d-d4c9446d5173,weekday,79,charging_hub_highway,home,0.14
ef1f09bf-2528-4f3c-9695-bdf5988f3558,weekday,79,charging_hub_highway,work,0.14
d44a5655-a0e7-4c86-a35a-08126182db56,weekday,79,charging_hub_highway,shopping,0.14
2f20bb5f-042a-44f3-b87f-cbf6bd621d13,weekday,79,charging_hub_highway,leisure,0.14
5514a1c2-5202-41b2-89c6-28a20cb35bb3,weekday,79,charging_hub_highway,other,0.14
64b89dce-9ef9-4202-b07a-7416f96cb6b4,weekday,79,charging_hub_highway,charging_hub_town,0.14
5b4151f9-6844-4ed6-b1fc-7185b2ba8dfd,weekday,79,charging_hub_highway,charging_hub_highway,0.14
dae84f9a-c762-46dd-9796-fd1a948d5723,weekday,80,home,home,0.14
25040d7a-137d-4fed-bf3d-733f356d5815,weekday,80,home,work,0.14
ddd49507-5827-409f-a0c4-8f06ddf8d653,weekday,80,home,shopping,0.14
