uuid,day_type,quarter_hour_of_day,from,to,distance,probability
a7bcf5fe-abae-4150-9829-cf993cdaa206,weekday,82,leisure,work,5.0,0.5
9c02b568-7ed1-4116-9d51-e4c08988e81b,weekday,82,leisure,shopping,1.0,0.5
af21f2af-8f92-4049-abe1-5a153c202893,weekday,82,leisure,shopping,5.0,0.5
8a80b3fd-e81c-428e-bcbe-ec608bad31bb,weekday,82,leisure,leisure,1.0,0.5
e8d23870-10c0-48b4-99ad-1a579b8276e9,weekday,82,leisure,leisure,5.0,0.5
409c72d0-320e-4e57-ace9-416a97f70137,weekday,82,leisure,other,1.0,0.5
cd0c2e0c-7c8f-4b46-a414-8c8f82ce671c,weekday,82,leisure,other,5.0,0.5
d0e82501-12e3-4419-831c-cffa886efc2f,weekday,82,leisure,charging_hub_town,1.0,0.5
6a8dbc07-9e07-474f-a3ae-0a671c3179b9,weekday,82,leisure,charging_hub_town,5.0,0.5
4071aa51-0a53-47f3-8c3f-8bd2501b7181,weekday,82,leisure,charging_hub_highway,1.0,0.5
4267bab5-9ede-4491-8318-70d54ad21b9e,weekday,82,leisure,charging_hub_highway,5.0,0.5
9618f4b7-4465-4c95-ab41-85aed1e80518,weekday,82,other,home,1.0,0.5
cb6658ac-b510-4b78-a057-2d4e8639ed30,weekday,82,other,home,5.0,0.5
7020247f-47c0-421c-9b8d-edb43dd64a89,weekday,82,other,work,1.0,0.5
d2a8389c-e7c3-482b-8164-38edf3c1d29d,weekday,82,other,work,5.0,0.5
c61f23cd-7b16-4fb7-8f44-0123c306b6d5,weekday,82,other,shopping,1.0,0.5
e71d46c5-b705-4458-a25a-b9ebf8d56965,weekday,82,other,shopping,5.0,0.5
f604b5e0-ceaf-4384-afa3-d4bf9036104c,weekday,82,other,leisure,1.0,0.5
bc5947e9-c77b-4ad9-bf94-237d7027af83,weekday,82,other,leisure,5.0,0.5
d54029fe-7daf-4ece-a6d7-a9c61bdd09a4,weekday,82,other,other,1.0,0.5
28249176-7f76-497a-92d7-6a4b9d04f450,weekday,82,other,other,5.0,0.5
6bce1837-aa18-4f2a-908c-50e4aa7227ca,weekday,82,other,charging_hub_town,1.0,0.5
0b466459-e7b1-4b86-bf65-382a28749a20,weekday,82,other,charging_hub_town,5.0,0.5
5745785b-3bc1-46e5-b253-8923d0a38180,weekday,82,other,charging_hub_highway,1.0,0.5
3123213f-1ad7-4fd5-a4f2-db4f0320d541,weekday,82,other,charging_hub_highway,5.0,0.5
db2d6930-1f83-4738-be1e-906eb704cdc1,weekday,82,charging_hub_town,home,1.0,0.5
abce8039-aacf-4b18-8c1d-c9f52559d89b,weekday,82,charging_hub_town,home,5.0,0.5
1264267e-d152-4317-ac0a-569690f58c62,weekday,82,charging_hub_town,work,1.0,0.5
0a97cdc7-509e-4b2a-a29d-e4877e95abb9,weekday,82,charging_hub_town,work,5.0,0.5
fb10a9b4-da17-4e21-a64c-d4b7b8744310,weekday,82,charging_hub_town,shopping,1.0,0.5
705ad1cc-eee0-491a-b59c-e61e6f952350,weekday,82,charging_hub_town,shopping,5.0,0.5
80c87c7b-b688-4875-90bb-ad9b978872cc,weekday,82,charging_hub_town,leisure,1.0,0.5
c7d4afc7-873f-4c38-8b14-f945dd1f4cd4,weekday,82,charging_hub_town,leisure,5.0,0.5
28170971-8fe5-4d19-a381-edeabe7c8317,weekday,82,charging_hub_town,other,1.0,0.5
a967f423-23c9-4c98-8cab-cec52d6129a3,weekday,82,charging_hub_town,other,5.0,0.5
970ea998-9476-4de3-9992-c303d206eba7,weekday,82,charging_hub_town,charging_hub_town,1.0,0.5
aa554692-aa03-4a70-bb28-30d35c47a1d2,weekday,82,charging_hub_town,charging_hub_town,5.0,0.5
7eae6e57-0a41-4d9b-96dc-fb7120fd9035,weekday,82,charging_hub_town,charging_hub_highway,1.0,0.5
926401fd-2ff5-4522-b7fe-434ec731838a,weekday,82,charging_hub_town,charging_hub_highway,5.0,0.5
de8e8c72-7091-46e9-bba8-b130376743d3,weekday,82,charging_hub_highway,home,1.0,0.5
aaf0bc6f-4bb5-4566-a978-0f32a4e049c0,weekday,82,charging_hub_highway,home,5.0,0.5
73021cbe-4200-4d5c-afc3-98a0560c6ead,weekday,82,charging_hub_highway,work,1.0,0.5
258a8435-cb26-4b95-aef4-e0676518bdbb,weekday,82,charging_hub_highway,work,5.0,0.5
0f45aea7-4be6-4ff9-90e8-459d0c3bcb45,weekday,82,charging_hub_highway,shopping,1.0,0.5
c19c838f-e6c6-4d3c-a753-df374417f049,weekday,82,charging_hub_highway,shopping,5.0,0.5
d2714073-a22c-474e-90bd-9988894eaff1,weekday,82,charging_hub_highway,leisure,1.0,0.5
26548d18-9a41-46f0-99bf-5005339a5ed2,weekday,82,charging_hub_highway,leisure,5.0,0.5
37511053-85f8-40ac-ab31-8b4d9399920c,weekday,82,charging_hub_highway,other,1.0,0.5
69cdf60d-8e83-4cea-8925-325ea26b422c,weekday,82,charging_hub_highway,other,5.0,0.5
4d93367e-89cb-40c8-a3a1-729af3c816df,weekday,82,charging_hub_highway,charging_hub_town,1.0,0.5
9ccbffc9-b076-4719-8f47-0ee96b7b5049,weekday,82,charging_hub_highway,charging_hub_town,5.0,0.5
0fdb9ae8-04ed-4a85-b2a7-ef76ee86b16d,weekday,82,charging_hub_highway,charging_hub_highway,1.0,0.5
e9d13985-0b77-4d49-b911-751d7601fde5,weekday,82,charging_hub_highway,charging_hub_highway,5.0,0.5
4d830805-0b24-4871-b94b-461355a17626,weekday,83,home,home,1.0,0.5
d159eaf7-85fe-4ecd-b49f-3953f9881b0f,weekday,83,home,home,5.0,0.5
756e73f3-d9ed-4148-894d-821139260ff6,weekday,83,home,work,1.0,0.5
c68d7eca-cc72-47e1-98dc-78866298e26c,weekday,83,home,work,5.0,0.5
01dbf53c-653a-4de7-93bc-84fdf215b332,weekday,83,home,shopping,1.0,0.5
c2bec88d-8526-4d11-8e4f-c8783c7cdbf1,weekday,83,home,shopping,5.0,0.5
31887ae5-4a3e-4520-b485-7f6caee15e83,weekday,83,home,leisure,1.0,0.5
4bda3f89-431a-4031-8bc3-1fb855914de4,weekday,83,home,leisure,5.0,0.5
6ec3acf1-8eab-4d63-83a7-1d3eb6191e89,weekday,83,home,other,1.0,0.5
70bb8596-cab9-4360-88ec-d8b38fc93e06,weekday,83,home,other,5.0,0.5
319301bd-7db7-44cd-a19e-0f61c7e50d31,weekday,83,home,charging_hub_town,1.0,0.5
765ee9d4-f085-4158-9d17-160bee071ee1,weekday,83,home,charging_hub_town,5.0,0.5
3229ed4a-2031-4bc1-9081-3d7ef07e90f8,weekday,83,home,charging_hub_highway,1.0,0.5
a80c20d1-0dd2-422f-a0c8-523cedb23649,weekday,83,home,charging_hub_highway,5.0,0.5
6cdc0b40-ca71-438a-983b-e097fc7fab8f,weekday,83,work,home,1.0,0.5
4b817045-a670-4b57-b118-7f790d83895f,weekday,83,work,home,5.0,0.5
81c63057-9498-4ea9-9108-500343005d17,weekday,83,work,work,1.0,0.5
e663ae07-72a4-454e-bc02-62848508018b,weekday,83,work,work,5.0,0.5
bc1d9a0e-f2ae-4362-af19-e67ab31a7bb3,weekday,83,work,shopping,1.0,0.5
7e045bf2-43eb-4033-b2a5-7148264c96cd,weekday,83,work,shopping,5.0,0.5
4f482b1f-5186-4899-9d21-8c1291aee925,weekday,83,work,leisure,1.0,0.5
081f5168-3f76-4bcc-8745-dfbdce573c12,weekday,83,work,leisure,5.0,0.5
69587026-b72b-4320-84f6-b75538c04e71,weekday,83,work,other,1.0,0.5
180727a6-3c95-430c-b627-92d67155d65a,weekday,83,work,other,5.0,0.5
5d6ecdab-98b6-4468-9c88-ae1ffed39795,weekday,83,work,charging_hub_town,1.0,0.5
7ad265b2-3a06-44de-bc23-1c442f9f7192,weekday,83,work,charging_hub_town,5.0,0.5
ea65bbff-22ba-410e-ad63-c2e9dd155678,weekday,83,work,charging_hub_highway,1.0,0.5
110d2c03-18b0-4c9b-8792-91e14f41cea8,weekday,83,work,charging_hub_highway,5.0,0.5
d9072787-8bed-4636-ac98-525ca2f4db86,weekday,83,shopping,home,1.0,0.5
72d5382c-dd9a-4ac3-89da-8cb5b87a69bd,weekday,83,shopping,home,5.0,0.5
d5714ed9-f1c8-4731-ba53-05d70cf73db7,weekday,83,shopping,work,1.0,0.5
fb43d436-244f-42e7-a864-b1d501ca7502,weekday,83,shopping,work,5.0,0.5
0416cc28-5658-439c-8801-ce7c3e41593c,weekday,83,shopping,shopping,1.0,0.5
f067ca6d-fa46-4c63-83e8-d0d5e81c9b79,weekday,83,shopping,shopping,5.0,0.5
716af3a9-e392-4718-8936-848a4db9d1f0,weekday,83,shopping,leisure,1.0,0.5
1e5435a2-0a29-4c2a-9379-217dd6754185,weekday,83,shopping,leisure,5.0,0.5
7c47664b-56aa-4244-a9f5-b92530a01844,weekday,83,shopping,other,1.0,0.5
9700a251-7ea2-483a-877c-8ebdb60befc9,weekday,83,shopping,other,5.0,0.5
945ef783-11d2-4d48-a127-c69140a74b9b,weekday,83,shopping,charging_hub_town,1.0,0.5
c973a9f3-586b-42d6-924b-0aa63579b2b3,weekday,83,shopping,charging_hub_town,5.0,0.5
bacf9592-c226-4863-a248-96af7ec433cc,weekday,83,shopping,charging_hub_highway,1.0,0.5
8bc54922-db0b-4de1-9b03-4cb6f63ea7cb,weekday,83,shopping,charging_hub_highway,5.0,0.5
0b22d887-3700-4ffc-b461-d99ac00c0c33,weekday,83,leisure,home,1.0,0.5
5dc558ec-1ed7-48ed-ab74-01f4fc31960b,weekday,83,leisure,home,5.0,0.5
abde7816-a2f2-4c34-8d5d-f9472e87d01a,weekday,83,leisure,work,1.0,0.5
2385e964-3c01-4b44-8c4c-3461d47a0b3b,weekday,83,leisure,work,5.0,0.5
438799ce-eb6c-4939-adb8-b3b1ba99d616,weekday,83,leisure,shopping,1.0,0.5
b64675a7-2331-476e-96e5-df806057411a,weekday,83,leisure,shopping,5.0,0.5
aeb22724-b6b1-4c9f-9e54-1a0149634714,weekday,83,leisure,leisure,1.0,0.5
cbcdd95e-322a-4c3b-ab93-880d1bc5cb10,weekday,83,leisure,leisure,5.0,0.5
5f9a37f7-695c-4584-805a-0f0cf133be25,weekday,83,leisure,other,1.0,0.5
71ec914e-05b6-4ea4-bd79-637e49eaceca,weekday,83,leisure,other,5.0,0.5
9a8ddd7a-7856-4eea-b8d0-89cfbe6a3f9b,weekday,83,leisure,charging_hub_town,1.0,0.5
d5a5fd3c-b276-4404-9954-da76f261df3b,weekday,83,leisure,charging_hub_town,5.0,0.5
1fcf6f4a-01e9-4c5a-a727-43b904067960,weekday,83,leisure,charging_hub_highway,1.0,0.5
116e8fc8-30b9-40cc-be75-3d1c1889a5d5,weekday,83,leisure,charging_hub_highway,5.0,0.5
d8e04976-30e5-4a39-9c30-e932c84de58e,weekday,83,other,home,1.0,0.5
125f8a23-7307-47ab-af38-13de2ad38cd0,weekday,83,other,home,5.0,0.5
06215354-ccdc-46d0-bacf-bac07e79f3f7,weekday,83,other,work,1.0,0.5
b8393518-7dc8-46ea-b624-c1ee8c9132ac,weekday,83,other,work,5.0,0.5
7f64e014-de92-4934-9c43-45e0d5136f44,weekday,83,other,shopping,1.0,0.5
95d9a741-7a03-4a6e-ad27-8a0480e8aa9a,weekday,83,other,shopping,5.0,0.5
5933c216-a578-4003-9ef1-a33aa33cf688,weekday,83,other,leisure,1.0,0.5
92b5aef1-f59f-4326-a11a-ada08e845675,weekday,83,other,leisure,5.0,0.5
3b7f9e09-c96f-41c9-8e04-c4e8c97e0aba,weekday,83,other,other,1.0,0.5
0177d658-9fd3-44e9-9854-d4e017bbddac,weekday,83,other,other,5.0,0.5
76d63842-5e36-4acd-9ce3-60fc9dff17cf,weekday,83,other,charging_hub_town,1.0,0.5
d152cef2-26f0-4142-acbd-22a6b04643fa,weekday,83,other,charging_hub_town,5.0,0.5
b51dc956-0d27-4f19-88bd-47c545b26f58,weekday,83,other,charging_hub_highway,1.0,0.5
b9cbc458-641b-43c3-9735-32010900ef90,weekday,83,other,charging_hub_highway,5.0,0.5
09a6d3ea-3d56-487e-88d2-5485e37d39fb,weekday,83,charging_hub_town,home,1.0,0.5
60d5c5bf-99e5-443e-aa6d-89e13b828fdc,weekday,83,charging_hub_town,home,5.0,0.5
dd608e05-3be1-4c8d-bf99-ce18d3efb6d6,weekday,83,charging_hub_town,work,1.0,0.5
79dd137e-deb1-45e4-9800-09283ef88ce8,weekday,83,charging_hub_town,work,5.0,0.5
caae16cb-366a-47fc-a29e-cb39a9f8d2cc,weekday,83,charging_hub_town,shopping,1.0,0.5
cf7f7452-3c1c-4d96-b582-d2581a2f7ada,weekday,83,charging_hub_town,shopping,5.0,0.5
19e8536a-c22f-43f5-a692-29602da90496,weekday,83,charging_hub_town,leisure,1.0,0.5
93659b04-6efb-4cdc-ba83-9bf8a29c3750,weekday,83,charging_hub_town,leisure,5.0,0.5
eb03192b-bd6e-4a32-a9f3-436c06ff202f,weekday,83,charging_hub_town,other,1.0,0.5
0317a182-495a-4ffd-ac3a-c75ee6db709c,weekday,83,charging_hub_town,other,5.0,0.5
a5a96464-d3a0-4af6-ab96-f0c7bd489867,weekday,83,charging_hub_town,charging_hub_town,1.0,0.5
d823845b-2f9d-4d47-8c8e-e47b34e3cf0d,weekday,83,charging_hub_town,charging_hub_town,5.0,0.5
d165a223-3636-4d0c-b6d8-24aba3749fd8,weekday,83,charging_hub_town,charging_hub_highway,1.0,0.5
dfb5e696-970c-4020-a1f8-33ecaec1a82f,weekday,83,charging_hub_town,charging_hub_highway,5.0,0.5
658dddea-ff24-4abe-aab2-dfb8d1a77463,weekday,83,charging_hub_highway,home,1.0,0.5
a5c70539-1aa7-4435-ac88-9060e74275e3,weekday,83,charging_hub_highway,home,5.0,0.5
d64151ec-7d1e-45fe-b7e3-6363e920f7b0,weekday,83,charging_hub_highway,work,1.0,0.5
9854aca0-06ef-40cb-8c25-3b6d4381257b,weekday,83,charging_hub_highway,work,5.0,0.5
8ba48c43-46ba-4279-9de5-466ec482fec1,weekday,83,charging_hub_highway,shopping,1.0,0.5
16b740a6-aab9-4315-bae7-ff4fdefe11f5,weekday,83,charging_hub_highway,shopping,5.0,0.5
96add53a-d510-42d9-8856-9257a8e5fc2d,weekday,83,charging_hub_highway,leisure,1.0,0.5
8f09ab35-4020-4d9d-bc88-98b3f82a8549,weekday,83,charging_hub_highway,leisure,5.0,0.5
efcdb9dd-64d7-4b1a-9e6e-a18a76c13340,weekday,83,charging_hub_highway,other,1.0,0.5
539a42f5-7d4a-4bf6-8587-2487ad25d000,weekday,83,charging_hub_highway,other,5.0,0.5
4abac206-0abd-4826-9cfe-e2f5790631a7,weekday,83,charging_hub_highway,charging_hub_town,1.0,0.5
70975b43-8324-4619-876a-f2c61ad2b1f7,weekday,83,charging_hub_highway,charging_hub_town,5.0,0.5
8b6a4a6a-9eae-4210-aa59-629a83d0e423,weekday,83,charging_hub_highway,charging_hub_highway,1.0,0.5
c260600b-133a-4d61-8652-d2f54a1041d9,weekday,83,charging_hub_highway,charging_hub_highway,5.0,0.5
c04107c2-cf0b-4228-9f0a-393c4a4c8cfa,weekday,84,home,home,1.0,0.5
b2f56a07-0dd8-43e4-ba69-0429d01a19ec,weekday,84,home,home,5.0,0.5
7651a7df-b98e-45ef-9176-fe05e39d561e,weekday,84,home,work,1.0,0.5
8ef087a9-ab4e-4afd-80b8-4a110483f806,weekday,84,home,work,5.0,0.5
9e7205ea-737a-4be6-aefb-d2aae201f15b,weekday,84,home,shopping,1.0,0.5
5ea9bef5-8264-4afa-9aca-dec6b30c26d9,weekday,84,home,shopping,5.0,0.5
c287855e-aa0c-40ab-85f7-8774359c5e56,weekday,84,home,leisure,1.0,0.5
ac033f1b-d8f8-4718-8d7f-343062e6f242,weekday,84,home,leisure,5.0,0.5
8474a8d8-6000-44f1-970e-16d386d68eea,weekday,84,home,other,1.0,0.5
125b893c-8bab-4670-8c36-758eede0e871,weekday,84,home,other,5.0,0.5
d73ed991-8b6d-425c-bf13-6d1033bbde80,weekday,84,home,charging_hub_town,1.0,0.5
ddbffd7a-3ae4-4ec7-91d3-5dae0419b80d,weekday,84,home,charging_hub_town,5.0,0.5
4a18f515-a7d9-4a9c-8fe1-b5e2891bd8a1,weekday,84,home,charging_hub_highway,1.0,0.5
eddd0292-b7ee-43ac-8c69-f16ffa3f74d6,weekday,84,home,charging_hub_highway,5.0,0.5
a0952539-0e73-4013-aa41-69f2d78f84d7,weekday,84,work,home,1.0,0.5
cf0307ff-3287-4e86-9189-dd733438eb47,weekday,84,work,home,5.0,0.5
b8366ff0-2ec4-44c5-841f-f69dae391518,weekday,84,work,work,1.0,0.5
2e804911-f925-4c4c-b794-fb037109e7f0,weekday,84,work,work,5.0,0.5
e90e4bd6-68e9-4f7b-a000-efb87b082444,weekday,84,work,shopping,1.0,0.5
1781bda8-0cb1-4c61-8093-e6ab6217e9d7,weekday,84,work,shopping,5.0,0.5
7639a990-64dd-4854-b984-e167d17fdf06,weekday,84,work,leisure,1.0,0.5
17f1e284-874e-4129-a501-b12e5b37a01c,weekday,84,work,leisure,5.0,0.5
73b73b31-dc5b-42c1-848f-d8af148b35f6,weekday,84,work,other,1.0,0.5
ee74d8c2-6e73-4466-a9f4-2c54067b3d5c,weekday,84,work,other,5.0,0.5
2e04c078-fd75-40d8-a5bc-aed3a9399540,weekday,84,work,charging_hub_town,1.0,0.5
a4771cb5-f45e-4cb5-b6e0-bbb4d676de0f,weekday,84,work,charging_hub_town,5.0,0.5
76067eb2-28c8-4d64-8c86-2e44d46421a5,weekday,84,work,charging_hub_highway,1.0,0.5
20b7c231-e96e-4c97-ac04-e9898639ac99,weekday,84,work,charging_hub_highway,5.0,0.5
69cca7a5-0f61-4d89-b478-281d9a71d65e,weekday,84,shopping,home,1.0,0.5
faa837ee-c4c5-4290-86b4-743adf210c7d,weekday,84,shopping,home,5.0,0.5
6d0663cb-7929-42e1-808c-589ea5f72b26,weekday,84,shopping,work,1.0,0.5
9e5971d4-3f32-48c5-a09c-9cc4bd34e0ab,weekday,84,shopping,work,5.0,0.5
a85494b2-158a-4d0a-9012-bb4dea4cef48,weekday,84,shopping,shopping,1.0,0.5
0eb6f85d-eed3-478b-b64d-692749625f77,weekday,84,shopping,shopping,5.0,0.5
896adf6b-6fe8-4565-8b07-7646a9640d8f,weekday,84,shopping,leisure,1.0,0.5
1dcba49f-c058-4ffd-b647-1977b281faca,weekday,84,shopping,leisure,5.0,0.5
0639eea4-d5aa-4eed-ba64-8e337b10c9b3,weekday,84,shopping,other,1.0,0.5
7ec77d29-75a7-4f91-b22e-533cdd096c4e,weekday,84,shopping,other,5.0,0.5
51a4434d-f331-4135-87da-487286b94198,weekday,84,shopping,charging_hub_town,1.0,0.5
31c46534-d85d-40d6-97a2-854669a627c6,weekday,84,shopping,charging_hub_town,5.0,0.5
f1fcb202-e106-478f-bd28-0cafc9d17fc6,weekday,84,shopping,charging_hub_highway,1.0,0.5
7f13d77d-59d5-415a-abbd-3ed44da4dba7,weekday,84,shopping,charging_hub_highway,5.0,0.5
1305cdcc-50aa-4c26-93cb-b2ce67772456,weekday,84,leisure,home,1.0,0.5
2767460a-2479-4c6a-862c-7b3fd71fff40,weekday,84,leisure,home,5.0,0.5
af253574-6c5f-4632-b3c0-6418a6b45b6e,weekday,84,leisure,work,1.0,0.5
69d961e3-b17c-4882-9462-c23bca0d7db4,weekday,84,leisure,work,5.0,0.5
9082cc6e-6824-4ad9-b61c-02756e224d23,weekday,84,leisure,shopping,1.0,0.5
d2611077-a37d-40f9-ab22-a08b2da365a6,weekday,84,leisure,shopping,5.0,0.5
5f5a2f49-be91-4035-9480-15d770f41125,weekday,84,leisure,leisure,1.0,0.5
953a66f0-4da5-440e-94e8-57fe3984c201,weekday,84,leisure,leisure,5.0,0.5
2c9825b8-d396-4f18-9e11-4a86001bb132,weekday,84,leisure,other,1.0,0.5
932c38d7-41c6-49b1-a2ed-ddacf63664e6,weekday,84,leisure,other,5.0,0.5
af58f80d-4338-4e8b-bd4e-71bece477f70,weekday,84,leisure,charging_hub_town,1.0,0.5
8fa71c34-8a59-40ef-a29f-a6e14f8d514a,weekday,84,leisure,charging_hub_town,5.0,0.5
396a6e55-1530-4433-b759-fdf77748d040,weekday,84,leisure,charging_hub_highway,1.0,0.5
da648c58-3e21-4df1-90e5-ebfee1e055a5,weekday,84,leisure,charging_hub_highway,5.0,0.5
37e15986-827e-4fb7-8957-eabb0d4f7f89,weekday,84,other,home,1.0,0.5
23ee3c06-1f23-4a80-b1da-36ad089c248c,weekday,84,other,home,5.0,0.5
c696132e-dcab-4cc8-b410-f78af4bdc90d,weekday,84,other,work,1.0,0.5
8b400ccb-d84f-4808-bc51-a6ad99c388f5,weekday,84,other,work,5.0,0.5
bab248fb-2bcf-47b8-96dc-f36e1421ce68,weekday,84,other,shopping,1.0,0.5
37566a7a-38c0-4af9-8008-d0afe0c07606,weekday,84,other,shopping,5.0,0.5
c650375c-dd56-455d-9f69-5ee574ca99b3,weekday,84,other,leisure,1.0,0.5
ae0960e2-2a4f-4d82-85b2-81d8f20f0e65,weekday,84,other,leisure,5.0,0.5
0ad560c6-7a22-419c-95f2-db54a6ac96cc,weekday,84,other,other,1.0,0.5
1fdb97c9-f63b-45c0-9c7f-79afaeb670a1,weekday,84,other,other,5.0,0.5
95e1c163-4c00-4f1f-9419-5ee3601602d9,weekday,84,other,charging_hub_town,1.0,0.5
59c26a66-6cff-4768-bee4-e08aa13ff1ed,weekday,84,other,charging_hub_town,5.0,0.5
2d90e3a4-353c-4ab9-8c8e-b0645bac85e3,weekday,84,other,charging_hub_highway,1.0,0.5
8db810c5-226b-4dbd-b4a8-958bf4d99b11,weekday,84,other,charging_hub_highway,5.0,0.5
e142d09e-6c1c-49b3-88ef-f72047c0391d,weekday,84,charging_hub_town,home,1.0,0.5
6d1b83b1-152a-4663-b332-3e072c1b3646,weekday,84,charging_hub_town,home,5.0,0.5
87a56cd3-2d6d-4440-8f54-437be6d7b6b6,weekday,84,charging_hub_town,work,1.0,0.5
13056a0f-f3fa-44e3-86fd-fe6acbad0c20,weekday,84,charging_hub_town,work,5.0,0.5
fe6490b5-76a1-42d7-bdb9-6ef4104786ea,weekday,84,charging_hub_town,shopping,1.0,0.5
a7deedb9-386c-4613-9a13-cf0ced752cb3,weekday,84,charging_hub_town,shopping,5.0,0.5
df68ce02-3731-458c-bf50-7816ff9d01a3,weekday,84,charging_hub_town,leisure,1.0,0.5
200cfe59-522e-48c4-a381-a3eff540360d,weekday,84,charging_hub_town,leisure,5.0,0.5
f4326dbc-1d02-42bb-815f-aed328679335,weekday,84,charging_hub_town,other,1.0,0.5
df11caf2-6e59-4e07-a3c2-3f5422f92b6c,weekday,84,charging_hub_town,other,5.0,0.5
02290bb0-00ec-471f-94b7-66032d34a8a2,weekday,84,charging_hub_town,charging_hub_town,1.0,0.5
d9108280-ade1-4ea3-808f-487f253db38d,weekday,84,charging_hub_town,charging_hub_town,5.0,0.5
e4a90142-1152-4ce5-b9c2-3cf414287ff1,weekday,84,charging_hub_town,charging_hub_highway,1.0,0.5
1e5a17e3-a94e-49df-8b7d-d15cfd97e558,weekday,84,charging_hub_town,charging_hub_highway,5.0,0.5
85ae1be5-1a5a-4473-b03b-289bfc51ae54,weekday,84,charging_hub_highway,home,1.0,0.5
a29cd94c-9877-4390-a008-70947e766ae1,weekday,84,charging_hub_highway,home,5.0,0.5
78aa6bf0-65e9-42fe-9de8-9ab98f849202,weekday,84,charging_hub_highway,work,1.0,0.5
d00dbc92-7533-4a31-b8b6-d346dc55bda5,weekday,84,charging_hub_highway,work,5.0,0.5
41fc2974-e020-4dd7-affd-cfbdc5104bc7,weekday,84,charging_hub_highway,shopping,1.0,0.5
70ec5ba9-6d0f-4173-be51-d45ad1027da3,weekday,84,charging_hub_highway,shopping,5.0,0.5
fc369da0-2f50-439f-8b27-6d8329e41344,weekday,84,charging_hub_highway,leisure,1.0,0.5
57495632-0594-40a2-9a45-2b10d29e1ded,weekday,84,charging_hub_highway,leisure,5.0,0.5
3879385b-8d86-4219-b362-e5d11feb0049,weekday,84,charging_hub_highway,other,1.0,0.5
07e0110c-2b08-4670-9ec2-d447152b3f8c,weekday,84,charging_hub_highway,other,5.0,0.5
c17233db-a2ca-4d89-885c-e80973fbd4d6,weekday,84,charging_hub_highway,charging_hub_town,1.0,0.5
66b02973-7af6-4d23-8430-dccfc888865f,weekday,84,charging_hub_highway,charging_hub_town,5.0,0.5
4a87ba29-ae41-4779-b22c-dd394f5e2723,weekday,84,charging_hub_highway,charging_hub_highway,1.0,0.5
34b8992b-50b7-4d87-a379-47b94f5b7130,weekday,84,charging_hub_highway,charging_hub_highway,5.0,0.5
2ae4d0ee-b8b7-44be-b7fc-1473b83fe908,weekday,85,home,home,1.0,0.5
9cd723a8-764a-47a7-99a4-d37fe0ad786c,weekday,85,home,home,5.0,0.5
3498dd29-a054-4eaa-97ff-0e0cf784136b,weekday,85,home,work,1.0,0.5
76a54a70-7c0f-4053-aaad-2875b040de1e,weekday,85,home,work,5.0,0.5
7b37261e-62a4-44e2-b93d-26d63ee26490,weekday,85,home,shopping,1.0,0.5
681fcb34-d77e-4cf4-8d3f-0c8248fd74e8,weekday,85,home,shopping,5.0,0.5
7b451d2e-c3ac-460c-9f0c-3c22f11d3647,weekday,85,home,leisure,1.0,0.5
16d68320-9661-48e1-a7d2-639508ba69da,weekday,85,home,leisure,5.0,0.5
14675bb6-7470-45b4-9861-27ba40cfc319,weekday,85,home,other,1.0,0.5
252eafb4-957b-48f0-9f01-b1427a54cbb8,weekday,85,home,other,5.0,0.5
46c1c55c-41d1-4be9-ad44-5fe18e55bcc6,weekday,85,home,charging_hub_town,1.0,0.5
6827e5ed-a34b-464a-bb9c-0bbc3fb8cefa,weekday,85,home,charging_hub_town,5.0,0.5
cb08462d-fc0b-48ac-a626-355c1882c352,weekday,85,home,charging_hub_highway,1.0,0.5
b79935fe-5d86-4545-a6cd-b866ae60dd02,weekday,85,home,charging_hub_highway,5.0,0.5
b4213f30-bebd-44ed-af0e-6a9ab2875774,weekday,85,work,home,1.0,0.5
861e81ae-1641-422d-a89d-b68aebfc24b9,weekday,85,work,home,5.0,0.5
4f1d85c8-2eb4-47d8-ba96-b64ee2bb3ba5,weekday,85,work,work,1.0,0.5
59412f48-0130-41e8-ad1c-8e2e31ec5eb1,weekday,85,work,work,5.0,0.5
b590a480-1d12-4875-8a66-1fa7c8e8fdcb,weekday,85,work,shopping,1.0,0.5
24883c81-b17f-48a7-9f01-4379061a9a7c,weekday,85,work,shopping,5.0,0.5
800cb5a7-2e2a-4141-ab50-3211d0699e51,weekday,85,work,leisure,1.0,0.5
06f73f3c-701d-4ec3-a7d4-7addcd77b9c5,weekday,85,work,leisure,5.0,0.5
23dde545-6fb3-4ddb-87e8-f348508b66da,weekday,85,work,other,1.0,0.5
f61f504b-a5c5-4330-9f30-59f2239701a1,weekday,85,work,other,5.0,0.5
37ab48a0-c191-4ac2-ae39-ed251041fbeb,weekday,85,work,charging_hub_town,1.0,0.5
c14285a9-328f-4aca-ade9-8475baeb1963,weekday,85,work,charging_hub_town,5.0,0.5
df00b272-bf15-4619-b11c-c1cb989d303d,weekday,85,work,charging_hub_highway,1.0,0.5
4706bfe2-b683-455d-bba1-80c2dc3852a8,weekday,85,work,charging_hub_highway,5.0,0.5
7339d9f4-6442-4330-90ea-7e5ecb54f51c,weekday,85,shopping,home,1.0,0.5
95a944f4-2013-4edd-9f6f-5da7c875338e,weekday,85,shopping,home,5.0,0.5
ea836c3b-7f89-41c0-8772-81caa1875719,weekday,85,shopping,work,1.0,0.5
